mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_knn__metric,param_knn__n_neighbors,param_knn__p,param_knn__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.012302970886230469,0.002010115960085189,0.014416360855102539,0.004816439553313173,minkowski,3,1,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 3, 'knn__p': 1, 'knn__weights': 'distance'}",0.44824455205811137,0.47631578947368425,0.45541211519364455,0.48478835978835977,0.4774618585298197,0.46844453500872396,0.01405896622234519,26
0.00792231559753418,0.0006649548556685687,0.010145950317382812,0.002157292553166728,minkowski,3,2,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 3, 'knn__p': 2, 'knn__weights': 'distance'}",0.446226795803067,0.4841112214498511,0.4483118172790467,0.4914021164021164,0.48707152764018236,0.4714246957148527,0.01986961464846724,25
0.010935401916503907,0.004165219999959392,0.012229013442993163,0.002569125136547597,minkowski,5,1,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 5, 'knn__p': 1, 'knn__weights': 'distance'}",0.4619652945924132,0.47785501489572985,0.4855511420059583,0.4698819698819699,0.4946998216762433,0.4779906486104629,0.011479882957206837,14
0.00975179672241211,0.0016453664102123694,0.013975906372070312,0.005358242997868945,minkowski,5,2,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 5, 'knn__p': 2, 'knn__weights': 'distance'}",0.45782889426957224,0.4667825223435948,0.4802383316782522,0.4635734635734635,0.5079255002972063,0.4752697424324179,0.01791147358225722,24
0.009548473358154296,0.0022974142616185894,0.010588693618774413,0.001242238593273745,minkowski,7,1,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 7, 'knn__p': 1, 'knn__weights': 'distance'}",0.462318401937046,0.47780536246276073,0.484111221449851,0.47914122914122914,0.5142659005349712,0.48352842310517163,0.017011749261050757,7
0.0076560497283935545,0.000754356073820723,0.011166810989379883,0.0036139327030147057,minkowski,7,2,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 7, 'knn__p': 2, 'knn__weights': 'distance'}",0.46796811945117034,0.476961271102284,0.48738828202581924,0.47853072853072853,0.5127798692292451,0.48472565406784945,0.015320615442207796,3
0.009938383102416992,0.005257043540664265,0.01334366798400879,0.005043331254364713,minkowski,9,1,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 9, 'knn__p': 1, 'knn__weights': 'distance'}",0.46398305084745767,0.461767626613704,0.47706057596822243,0.4776658526658527,0.5034674063800277,0.4767889024950529,0.014847316142269744,20
0.008975744247436523,0.003687680382932689,0.008760833740234375,0.0007574960954868339,minkowski,9,2,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 9, 'knn__p': 2, 'knn__weights': 'distance'}",0.4543987086359968,0.4679245283018868,0.4803376365441907,0.4730362230362231,0.5077273627897761,0.4766848918616147,0.017684503169179744,23
0.007691812515258789,0.00046286404875486164,0.011313962936401366,0.0018816073799835249,minkowski,11,1,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 11, 'knn__p': 1, 'knn__weights': 'distance'}",0.46731234866828086,0.4545183714001986,0.47666335650446867,0.49155474155474155,0.4965325936199723,0.47731628234953244,0.015441826862729862,17
0.007636165618896485,0.0006903861332778671,0.01189889907836914,0.0028113504694650005,minkowski,11,2,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 11, 'knn__p': 2, 'knn__weights': 'distance'}",0.46105730427764324,0.4457795431976167,0.4805362462760675,0.4983719983719983,0.5073310877749158,0.4786152359796483,0.022825791426553978,13
0.007719278335571289,0.0013683131020984032,0.010882806777954102,0.0028795215501878292,minkowski,13,1,distance,"{'knn__metric': 'minkowski', 'knn__n_neighbors': 13, 'knn__p': 1, 'knn__weights': 'distance'}",0.480225988700565,0.4517378351539226,0.47755710029791465,0.5048840048840049,0.5050525064394691,0.48389148709517527,0.019879095605893782,4
